id,label
57b12f0982e763f585239a970213af680af4aae5,0
8aaaff6a687b7c5977ddc1d3290ffd09045b3a79,1
2b891baaa7e3d2486aef9c5f8b2351ce419330c2,1
14b5ff37f64ea58f9c7d4a3aa9a87483fc67e0e4,1
7213da1f9207a41318b658182d133ddf401887e2,1
5c23dae89be649d40bae41052f29457d6f0d80eb,1
08d824e8cd3e858cc637cc56e572fa14f68983f9,1
ecfe572bbc086bfa1615102067c5bed05897b8d5,0
d792ebf3ee848aa0137d30dc30c2ff4920f07dd7,1
926395977b048b7890ebe93188a2bbd6cde0d76a,0
f336e25c76df3d78436e4308e696026cffc3137c,0
50814fe51fa01e8d7b630426c2ac04df97bc6a12,1
fbc24a3eaf49a73f6ac938e24675a462b9a658e2,1
b6d4544db46a0eb8781bd96e8a41b221e5ecba66,1
c4abe3e78d2553c5d8f897fc230c0fa78fef29c3,1
068afb1f435e161acd1a3d131fc25d380a47c1e6,0
da8e491210144a6d74952e40b0a00b0ea978e92a,0
1214cf2c2787ba0a217a9e310cc2b354bd865eb1,1
e4bee7bd6ed82f0b626e1e60135b3f148732a7f4,0
a9eb4def35d61c716a9cb9d1d10379962d0fe2c1,1
a86a79b9174377cc1d428604f244b08832a3016f,0
6242b81a7500c7c514d92e90b62a7c80834a2fd2,0
778aea5d08d330449be63e533c150a244ed7dbd2,0
78589543a54d954ad7716f6b27bc0efaa9eecabb,0
260a6b7a4e365f546165dccba7dd44865b80fbcb,1
3488ec288be3c02e4310a9de79ea19788c33102f,1
4978e5df2d9d1a8fc1b15e3be965baf657cebc14,0
5e6982d889c343398e6f9031a51313bd3398bc54,0
c3057e15591ef8ced88313925e758a1728411d77,0
e7502a1b2bc4e12ce10d09291661f8e187c0b1bd,1
0cf9ff75415f22513a97c02deae0a60f3810c0f4,0
5c3caef515fb25bdf96f42df5a4b08b513b9707b,0
7bb15ec00c4084819c7dbd776ae1cc3563228167,1
20c695c528bf013b9652317dfa390d0c1e022d61,1
d3e7101ad52d0cd766df8e0edcdbce553162f387,1
924c2c6a23ffbac4c86da0c235ca69700b67d608,1
cca54cdd02abca9ae0986d644884b1c2ad6eb3d1,1
59a52ad5bc32a664b87c079f2ce88a90002ceacc,0
7b31fa9e5503cb52304dc13719edcb93a20daced,1
223b6924dd49af91572d55c7a1b90ada73c12f47,0
893ce8b8edd45a4ca9bf625f2284b4e7147ffdab,0
1a10e9ec13449171396a1bda78b78ef9076fb8ab,1
f0ec1a047e5ebcacd3404ac34bf6da9aaba753c3,0
364e49f79ee5465bc2d160906ac7494c69377a89,1
370a47ff305c465c55995b5fcdfabe6ad8fda02d,0
8ffe790ae06639436ddf23ebe05977dc80fd13c9,1
ee89987fdce3b6d64caef0e4443a9173450ed31e,0
8f2cdfab60378546123dcb9278ba2c58f7f65ec9,0
bac4879b0bc876d3ef0a47a0f691ee63afa159df,1
855128949e8e80e109ed9b1f44335374a9121a6a,0
8f7187ffc8bc684931d5adba8b9e62d89db44dc9,0
939d6058c5c102624b5647a008b83ac00dd738b7,1
5bd9c9c2e5bc9dabd1d14ef888cec67fe1753cec,1
c7fdf59f1931f5b4b0e20156e6eb09f2c5249c72,0
1691b6b31247c2e87e46e77dbdb7d43dd9f7c81d,1
7f59e95c249993e7f811bb495a2f1ea9d5c2ae2c,0
682d2be8c6370522aa8be795c3187f55984d7441,0
7593f9e01196e902eb9785adb850c368741e992e,0
27e0e0d7c2aaf08e9c19e36c88a52e4def051fed,1
07038f577aeb467e6cf7f3037fd2dea70b401fc1,1
a65582eaef31980796104158e93a5c204098d9d8,1
9dd25e35e8f3d2c9a2d8939c2ec8f09cf54147c8,1
71feb747eed2908a93ddf3c31eb66b8de46191b4,1
144e1786e9e64a28a7ff54e88697e29ef7568e80,1
7333dff2b1c967b69e5eb4ddd3e941fa946a2faf,1
342e2937f3e135bd402c0505d23601a52b7a14f2,0
9b2a0434958923d3be4bccb17d3e3da93ef4041c,0
86086b710e65ec5d50059f3d5fdec43cc8bc6f23,1
ddb8cb810949bfcdf3ebae1ab3bcbdd39397d7ab,1
fec1846a55c92fb7a898d9fae569cf90fbecff9d,1
1b79244b21da77270626d2fc8285c6b24d3865cc,1
bab6e58260bebdc8387c6d89c09b5a947fc1cd53,0
411f60ed24562ee8c19d9cab27e7161309affee9,0
18423a8065bf35713d343851723cc80ca29b1401,0
494f52822f3164f9de95a0cfe45f1a771960487f,1
42f11bd9940653bb8855def4b5023054ecd5c6a5,1
b7b6c0c04a0e8faf9661743a1c103db0d7c72c8f,1
382c28194bc3be6aa6179e239bbbc9e0f312cb32,0
cc5c8fdf18da5cf4d9721d6561092807752cd57d,1
545a198d7b41bb7c2759c868e7a07287c145fb28,0
8195b459834303b3a133ad78abeab3758d2638b7,1
780a49545df7e4fc40bfe3cf52147f423b8a8fa9,0
7e117cacfd5f6a5a84d04381ef66c7ea69356cbc,1
7f8586149955a6c12aecfa1b1814ef15991af2bc,1
7fd659f663db045e785b6a0318d89a44a783afed,1
dbd4e779de5a5b5a6b80bc6b6c5fe9cc979337f2,1
0ea03f8271090d5e74bcb282ca76bf70041fb9ef,1
0781e6406c594f3daa0736c222d3c785e91ea94c,0
63b585e52e5fe810832c5298d5a076b1fea5df4f,0
72309bcf147fb94f1e8333e3cbdfbd7c24695f2b,0
66ca48205b3f7b3d7008d7712c1da8ad6f2a9754,0
8ab86c49d0960fe983697f9a255da39159f45a06,1
bb37dafe113d1cd7b76018d4782a423ccae63346,1
d303e1b9256aec01b3590822b92285e02aabb2ff,0
a4fb118294274d9fe845f574be32d48a69575814,0
fa02a4c816360c523e9d7122061ddc3c3959ea40,0
7617c04c2b9b06d0cc41bd97ea650e8349292adf,0
98dab74c61b8a22d0454b063cb5b35a514865d5c,0
a38c4b5d34e08a49a1b585cf256d9ca56924f1d6,1
eb924928799a92f8a6d895cd4184882304ed2903,0
97c6e65c1aef1cd516b1d3021e0044a53a2b1db7,0
b0b831ea3e0777c12fcbefca646c82e431397a5a,1
be522c2d9890ea6f31ee6c482a52505408607c26,0
14e06b68645a310c7146f5d7e74a15939274fa97,1
6db76754a85e84278b281ced7092fee297062baf,0
f0c05a1c3af8bc49168581713a62a424930ab0cc,1
ece044474e0b3c1558b7650e94d50da9d5db6336,1
65a61cecd603e88874dded861366837bdcfeef6c,0
3c68d69786fc042f528240f4d9e7c51577d32e3c,0
c0ed26f90478e88f03125cd555b086555c33caf1,1
1b970ff8a60d9e0f836e49b2b937b6a8bd60b594,0
f0edf6e2c44d54a42d08c64510415909e05908ae,1
834c1845271d293267b51b009e70bc8d6cf34b64,0
162dcffdc1a468a1dc0b913b362cfd36cbd870fb,1
4f0cc34af5888ea7cc9f1b4d68891098fc706889,1
02496d7f8884cefdaf9691c4ee2f32cd26310fe2,1
9340242119878592e9a2e599948beb063aa70362,1
54193332d0274c61f63b77fa2317bac706fcba74,0
10b2ebcd94dd9ae97b0d6cf9baaaf3316e6ac90f,0
aefcd18990160c0b907556260c569e1e12703605,0
2c0a61de2824486a57104f6f4178cf63d9564cfc,0
11c4747308daa2ed2e69e06adcdcc87a6aef24b6,0
fb63c7df302dca57ab370349f632485737d2304a,0
4d9cf7d62bed52b0fbdcaac1534eeb10b3d32e96,0
e3f19febc2dc6fede92a0107ac8c8bd41697b7a2,1
164aff541a8654a9b10b772e9546dbaa09a11176,0
98a4ce7e1e9785e75ad5a123810dbf11516c84da,0
983f4f8d4c7a8e25f4106c5d777000266eda7d0c,0
4b65d17449cf754324ba63b58f83c0ca1d99d988,0
979a96acd8172e8e5676386d557093539f3bc3c2,0
08d63992627888ce9d296e93b7740cf7d5173887,0
56206699302cb40ad086425e3c5c5893949edc84,1
21c29c2e868de62c48806ec38d35a5e841dbd913,1
db408380b39aa13c89b4b26ba7368990f76e72cf,1
5a6627e1e8bad1d886e8f7fd52fc127cdcbb734d,0
de9c44f6c05de252dae0dd469f64f9edf8e436b2,1
f672a00c3f94cc3a83627ebaaabbe5689fde3ae6,0
ef2f65f62e43a7c630d7e0ef639540ac0d486f33,0
d80e7931a45aa16885fb4cd3bf141b77c3c6da75,1
c042c50635a6ead682c5f3d2bc628cfcf49b752d,0
75982c19c3300ffb6d47ac519ccdccc0333e7f0b,1
15bf9c0c0ec063976e163dd3cb053eb97d3bc748,0
a5002508ab4f82e828988c1bfe2ab2a312e55845,0
270d0d68fd4645d73f5266345477176be7f85af2,1
d3f1a371b378bfb179e104b8f7f60d925034c6b3,1
d959146cf216f1c02f958b1521e512ca9e4f173a,1
254f7ab7b8f1af127459d4a46d539a6dc211ab2e,1
abbe990c2d9a6f9f02a50871e22276f22cd7df32,0
a51c64903a23c942b3ac6fdaf1981fe1c0d21f53,0
009ca0cfbcd3250d822a8e789dc5d64cd6e58a75,0
903d73ae9b8ae630e38a1d52451fba99512b6650,1
e84d56a63994ba47307fa265463348cf0f97f4f7,1
96b8376f1267450ac87b3acf481137c0469ac4cd,0
446f8be9d9dec9ade29e64f11bb98d931ef7af4d,0
fcd1c34f0b0299c1434635c4f39373802651bdc7,0
2f533d65f1e7067e3c41488d9c356fdd7bc5c390,1
83d96cbab26b318b34b990828fb4908b8a4d58a0,0
1b284eb878e57c5b0bcb5400451bccf0c0933697,0
603146a56264e119592b203abdad6a44e322ee54,0
4dad69656e2953fe10e7ce733c85602ad65975f7,0
f4dddb5938ecb8d5261c9f5e122f4315d6b935ed,0
bdf3cc6c854b902029c5271c133907bd5ffcda31,0
55fdeb955c35482464f9feba29c73b36ab72d9b1,1
e4a126bdd7df471cb760cd96b53624d44bd7bee9,1
e591cbabbfb46cbc542a271665508573552e6a14,1
4d3d34bbc5d1e44b12169354568c4f3890d52593,0
29cb185f9ff1320ec586b95efb0fd19735c7794f,1
dd901a755dafb4b03ef23a0ca48e33190a0e52b6,0
defe718f447916b217b84df25e917459a2b526df,0
aec41729bb631c2fd48e9c68ad7ef69b9ab6a1ca,1
45ec87cc2084a525e9c51d4bfafa8685a2cfc36f,1
f457e012c482a8539e8475faef0304e4b64aea39,0
d7f1574f19666870488b5f45f2cd7ada0e376ea4,1
e95d37902933fddf6611d0f11c855717a55d6e85,1
21407e357559e29bdf6f06f8d56f8b5dbc9ac919,0
31fd92b6085f52c485070040bcb73181288e12ae,0
d95870dd329a23892d709197e981bab4797e3fa6,1
d8e0e5cd16b52933ba1c52245ebd4259b6c494f2,0
6329a5193e13238a68ed8dec9850efb2107538ed,0
1c1dcd4336369cbc6561a0d1e6958bd71b316a0d,0
1f00c3741956a8dabab0cefb4c6ba5e80ce1d46b,1
f947458be2146e36833713a8499ac424f13e5cb9,0
446e21e7422b878a095596acdd87c706c49bcee4,0
7f93d633d60e60f67484c6772255e9ce2d76151f,0
d0cc66e077483ba2bdfc747e079c43c809f3412c,0
c1ebe07e1e46666080346af0692837708e7786a9,0
4b9619279418b6721dde1a15f92e6fef0228f03b,1
79f6febe5e6c47fc69bebb59b71ee064e2ea431a,0
f851f56259c7f1931330bd249892d367fd3c2885,0
aacc41ebe92272db805432138e6b01d319dec855,0
6d4db2a8dde8d3af76d36e5d07e4a310f04905f8,0
b4df5b2811d95aff85f4a6336b38120f9cb12e86,0
0c85b3682ef5a2779fd14bab947c8e1be255466d,0
a9c0afc78880f7c710df062e3cf0bac129da2836,0
9b90ffa39f9fbd59a04aa305266a1d96193b7651,0
0b5cdd6949839ed45835ec62752d2e14417cdbdf,1
1cc4e75c85f67550045fddc9c411ebcb0c3918c7,0
fccb39c7e850f78f6c6563c0d5bc172c2e3657a3,0
d226c277128f43e24b8d293f053e27bc0ba4e78b,0
85bd23ae65586f9c2f2841ceff35952281128c00,0
ef7394b7c57d3fd9016ac30f8ceaff1f5d93772c,0
99ed231d08fe3dd7b52e6859112ab71a60bfc10f,0
6f69ba3c39141f6043afbb1d5f2f297d82f891fa,0
43122699dc027a80b9f891038f6388bb3a719d7b,1
a19861f7e0a3015da084c4de45a8f830fbce7258,0
0d20475de9d5bf72fc25a13e54dc58d9d5230708,1
e1782744e9ec22d36028602af0881e69db5fdad2,0
e00ff5e4a07d8ea8e2dd4a3a6db035d690fa5f16,1
17e08df1f8874924d21069cbd933bada585d4a15,0
b8f22308ab0f49be46808edaab4fc4d45ae4056d,1
46105024ff3a3e27573a5e2bd09c203fe13b8c01,0
fa33a9ab1b1ec3b47e10a6405f31ebe71cc40cf7,0
b99ec43d4d40666a97c3f92b294a556b8cb840a9,1
00d5a7b66384b1dbb6749a8069a73068d4ad43f0,0
1559a10fe7b567de712d7f5d1abeaf3bcb65772e,0
6744a64f8425d22c017fd30a91c5f6330dd973e5,0
a56a36c0028256a5a9b869d9e96a6660a5feae7c,1
050b72142cbd679c8329edadbaa25959be051bd6,1
4b6c519aedf415d2684143190aa90572e2de1abe,0
91af18427cee27e4d4ceceaefe4adf54e6a2bde7,1
cb0e9006d6679d5b0b824a761d5b8540143f0458,0
b2657a066ac3521d8a70e8ca04172a21790d9faa,0
c67dbe76c017d754d1229103877b0530fe9b4ae7,0
dc775eb45f8c8d76a8587ee1e3e88210dd90055c,1
a008a3802b16d23e76a3704cf609299999f50090,0
98f0d83b8a06aa5ea96d417a4699c7a13f9b20b2,0
2138b103dba9d58a26a8e8c0440d9fffa585eca8,0
8f929d8e19fe5d6936478131b6270a96735b702e,1
e492462d7ce2317e439c9893dd8e5cce362334bd,0
c8cf08a325f14b2ecbdcb0d7d965760e8cc591ea,0
e2f16e53a9ded0c90c8845055c872e04c0a899e0,1
46f8024d54125533378e036a799b94866dbce462,0
8e9afcb266ef6e296b6afea3d4e677e49569785f,0
1903345a8da16c4081211951ddf78844d2dfc845,0
f6ce948acd1b99cf156e331da441001f6baeb0e2,1
989a0f10e632ca88e87685b236d6d8c077abd716,1
256dcccbe48c2c000c89e7916279e2318f12f589,1
2ffc0eed442e008deaff3f0f82d046dcf481b7fe,0
c51c052a4054bbecd718ef43760b22ea73f5be48,0
8dedbb1bfd81f93afe03348ed78fe93ae20152c4,1
b585fb9c5f3ebd8cd236131771cfdda2776a076a,0
78bb868ad231c93e4f2d9b19bfcfecb819ada678,1
0d374f311397fde9e97a4639da4ce2721950e688,1
4b9edaaa88f7cf592760cdaa99e453e4f384f299,0
821e8a7aa45864d13c12a4234f66e5621e4b946f,0
b83791151c6757f05c68118e9a637af134432036,1
8efb9a43a1295f51a01ad8df0f4613d6b6239e2f,1
9b1fbdec1e87fcce66356a946de17db123620932,0
fd8fb0670250a3c0810289a366c1222b366003f7,1
39ff8dfea11b4dee190ff7f662804934b5938189,1
2f52cbdc58615145d117394b89b795156764a2f1,1
85251e2f5e274205ed7e29a79e7d1ab3e0e18b11,0
61860753825a44142da55ae4d1bac19f05079ed6,0
b6a030f7dbac0e9a7f97c92d3c4eb3aab51a3978,0
2174daa032fec024e92f29a4f7a42449d15488cc,0
495ae6d4879e0f0ed8413b573b90d5a2dd5b3fb9,0
d3e49a77fd4306ae7c0b9c775211564d729356ba,1
b2db22848be311612cf59cb16d3b8d4735f1e24a,1
8043f9842ec233a913aeb04784b29f22b6920b26,0
43ea5d9bc71487e91b9300187a64a06066775b2e,0
f69695a8453f3455df14b12a1651fe780fd176fa,1
8e96b8b8c39194aa77f3669d85852ca1ee03dc59,1
e27e62ee3769f5d98196abbf1f33f3b50054b317,1
ff21351e5748c3f08596eeabcbd271dffae6b940,1
0e6a7559654239da0214966ffe19c121a5e420b3,1
a641e32a7c2d3225bdfc837f4477af7f6fc3718b,1
515e8d4068bf9bb39376dc45fbfb8a0d4f39e974,1
5108e570076f0dbd5c9d8d467d2a68357d77bd18,0
97bc9670aca7258832862683bf0012b50e87fc9b,0
ce75335c8f55060459bb86600304cfd0ca170f9d,1
3a8c7a38c88d67bc0a5d1c06ef46e3386356ce16,1
6fc3fa431ad282e639558b8d5b520a0b78b341c8,0
1f8d9ff63b544d095b63c2f15bce40ae04d1e76c,1
825a135be3ca1df439241092aafe49231542e617,1
66d4bb752fd2a6d485ca69d7ac0a3cb853cb1107,1
70c32e00b73cc45105e5dc4d489f4c1b89d75e30,0
238e658d5b7863f22ab3802fa10cb7c3396c5134,0
123d0c3353be7d56d4b4a8fceb8c22dc3514c335,0
5ae4845a1889fe58322c156d2271947d51185a9f,0
103dc3694b1a7615faa320b5d1a70b4f5bef62f4,0
fdc52e5b8a2ac508d923a84b9f91854b20934bd7,1
fdf5457cade84a0211232e11f5f301a935862b97,1
5fbb5413ce34d77de9c2872aa41019f1f4492ede,1
4a1c90f0bae2c8f07cf3ecb473684d7f2ca30453,1
15598242ad07d1980f2f7acb6d3bfbbc7f75f45d,0
87bdfb431bb1b16ea0053c7d4f6cc491ff7b7c9d,1
e68d517ccdb6cdeec9722256fe90bc9d800c91d7,0
afdf785180e61dad5ef7119f46ac4393f8efe38a,1
c290bcb2fca72eff4759e134aa61738a49abaeb6,1
4de52ceb25dbca243b9bfa6386fe2024e70d3498,1
8570898de9e99c1063781a2e8f7adc2e88b2d61c,0
c980c08f71eccae489b01ccd7ce32be7b3ddec94,0
ef255e0432b4883ce08e665f0f2af81db429587c,0
a20bc767b2fa52d3b077dd937ceb5e8d6ecc0db7,0
dc52468fe42f6a6c9b6385327e734e3f33cefc86,1
0ded9b416711e8d018b58d8221227624f6bd49cb,1
782d33ea6fcc6c0d3c70fbc03f564a8a6e958371,0
463b41b51aade62c6f33f52c49122cbc6c07f1e8,0
bb943f49a452580e603ef2c964f09976c938a43a,0
48e77ca758dbd0531d7ab2e9dfb61f6d44a6e38e,0
f6103963e4a72575d9a01bb467a55fd8bcdd4250,0
5f65791ef8afee236ed51691046c5e44190d606e,1
2e02289a5927b8ee09a383313361f44531badf88,1
880ec0da09a548f501ca9e87a0e78855603b3b09,1
9538cb6e0e36d70c371a2f2754a55439aac3282a,1
2b07b26b6fae5cbe4fb53fcc61fce897949088a5,1
525806f71e35932511a9705c29d46a9e7cf77a6b,0
900136c3964df35aa5d2cb0737f423bc26ad1d62,1
a2d262865cc5f7c02296983f71162f62c7989d9d,1
2e6e169abc89edcb0c6ef608b63c5018ebd09d69,0
b3ff8b05b26220d21e2d0789c18c3fbd54d8bd7d,1
9cbbcb202e6049f986b0bbe7c78bf32ddb07ace5,0
9e684aae9f7e505dbfe0262aac54ac612e8d0c53,0
ab7584355fec75ea996f5a3ab036475b33773119,0
1d70adc00f35571a9d422f7332574a055e4957e0,0
57a7bc36d55c05d02f9b2ba4a5688eaabe041267,0
89a073084360c22a412a42d7de23661f22e8e9c3,0
ad9a859f151c939b7ae923afbc526ce59e0d4a65,1
f67322b3d396bf9d24c4103a0dee1905e14db583,1
01970bd91a87c856ee07a75e329b90fea5475293,0
5a13b677a7b2e85e0d6c5a2a1efe089e6888f3f1,0
e15e57e53411a7a23a3940d6be9b739f74e0b044,1
57b89d53bff47bd71da75212ebaec510d47b3709,0
7516d2831057afd088e2e628af5a5ff066d1e037,1
219089d0658e4003d57902847ad4aac5a21a31fe,0
1cc2fd50d9f40c2d880fc1c1fc6a3f9d84b602f6,0
2b76a1eda8bd9e2fd469778042fbaba9cf19f7f9,1
6e42583cd4f5c8cc96bbb045eeb1ef9625652a94,0
33102e2379fff3b121b38220c0356e306447c312,1
1da3bc7e3003596d7e39aa7e0ea9fe67b1319e45,0
08568128fa1bae8316b214b6fb2a4025ea5a191e,0
0f75407fac25a667493632890021782392c0bd1a,1
4652d923efec35bd08a34a1926029736ef530f24,0
30d5b246fe76af3cd38535f6f7460325ff335732,0
71297a3ae215e8d1aeda8043ca43feeed0ef012a,1
0f9d9492b7d8cd3c661ec73d40c49a27d6a7fa23,1
be521df9bffcfb56580a8e55790db936f7345b56,0
8f1e0da0703de1641d51b3fd0c7ded5d9f4b2ff8,0
9c1ad8fcc9790c1da983506f226d629e846c0926,1
36f10928387f14372927e2803d4e717317e3ea7e,0
d206c477fcf2796a8994a5fa49ef431aac53f464,0
c891662c3a3d0546ae634033c33b1807a07d72af,0
61e8fd05b827381255fa0e355170777c8fe5ac05,1
f1c8af20b7d27eafc72a4badc24a1dc5293aaf33,0
4f95952cc6ff3fb0839b0906bf28745421e97aec,0
aef51578b570d9a00b590a893c0e62b490d508e5,1
0ff7ee94f2217d5d9a079ca3c57ce0877298f29b,1
b00bce1b4d214f0783488543d6ec678473a5e4e5,1
9d5e02c0476b4a4dc6ad322726eecf0d04af3f79,0
73ffca05e9a107f32af597b58693309fe9206bff,1
68a015a20914ad6aed13cef8c09451ac0fb4c738,0
1d34a9aa97f0d4084b89e31dc04274dd94902fa0,0
a0ffe2dd7cf367a3b6fe221011215f130d1060fd,1
1dcaedb69ff6049b611d0d26c2e20cb6a9b4a532,0
8ab473f8e6bc7ee232bff99969ac7ec7edc5cdd1,0
9f073c384b440fce530684ed890ffaa2ff72554c,0
c15b8ff2c45371b87d785332d4f538911972589c,1
355005bd00d7e96174ad936bdc509448bd3fe2d0,0
a71d14ac8c251d0dc5d7960ca68cd72e94719d63,0
5bc33d2e7538b2c13b6a09b8034eba6265c64673,1
d0eec5e96f9c38b07358a14589d9455f6d35b295,0
2c0197ec00511cbb7e9c293464b2121ca38b4956,1
3885f964a9f3780a659823764b60d1832d834d7c,0
fb93d03d406a4bc0cf440ee87ae20d31314c14ad,0
c6cc8018dceb898cb46a9ad30f14046a50b51c67,1
5fbde1b320883c8c9645dbc3f087163ca63a0278,1
951f983dc973e66c52c6474b82c861b0ba46631e,1
dcf74cfdcf73bd575ecf553f0563f632529787b4,1
d5839a9879ce77801125db4447ddba9991e6c601,0
5067b1918ba89efd4b93c3266900871206888c8b,0
e0cdd90d7d8ea4a1492838ccff28e69e9ae5c9ec,0
3ac142a5818d765042cfddfd923d4dbf607aefee,0
ca20b23576911ee184ba238736ed4087525469b1,0
f1415aa6771bee89d54badb862139e1269173f09,0
ce4dd45f48c7314433e3418c0728873b2dc70c85,0
c7cf014d9a062c6092f36a455ca31408099b32d9,1
eb65cf83cf17c67d8b67dbb88dcdc5e838992c9f,0
b7b31b01076daf7a30c3d0d2f4b43032043af8aa,0
db7d1e653a5611d0cd61b155425b1e87585cc9ee,0
7836eabdcb1b35ac76a89159336c8ce33bb87a83,1
9e31c048560ca88da41687c8523d0f5f07577b83,0
e9b6f0d70802f7ba07b8dcba27f4067800f6b978,1
d90a62a89b6caca487d817774cc5bbd0eda56bdd,0
346bc5b2d383d70dfccb8fe9102c7f55687f5f52,0
af0ef8ec576b79a6441f0ff030bc7dda11c41df6,0
985b5d95515b1e8e1ced2c86a287e94e75b80261,0
3a957119db49ecb3152c296128e42f54c610ff63,0
8440f78b7413490ecfe2ea8ff0b0178c85cff523,0
bc9196ad9be06ea150009b531e72ea09ea31b6cd,0
9cad971f487ce747cec195caff836f72f9e56add,1
0a56c0197773ece348c9e315aa3c195864ca3d5d,0
bfe6005cff088a551e6812a5c70ed7236a7733b3,0
8de060d9a8f704968c50366d5bf0745bc69d3f98,0
60486950b5b6d55e7c4123914ae8202191264e11,1
7a344a58b8fa1ffc33ade4af0e282067a30be5ca,0
60ac1e872c571980c717754254e4c03d66fe4be1,0
8ca8859099595b1fa66d39738e1d2a9d1d354c0d,1
460f9a6825a0887ea306660a1571f32473230c33,0
533b184653eb5edc3b1b0a8efe6d811e01de8509,0
c6cb0201b67082a45edf1f08f8c6385af4b3194a,0
4c22ba051143d12048df2ba74435e70b079ab273,0
a7996cc7df0a17a154c6553a73da4d43154a9df8,0
dc72448cc3d3e89678050c7cc4408c78d92056e0,0
b7b010281d26aa710bbfb9f45a628601bc7174d3,0
0d30d2b555af2660ce264253b1d3294928ffbce6,0
b99bfe56ebd53cc226f0822ad2a15ff14fdcb73a,0
4fcd6ccb7093a129fc6b3ab365601665cffd75bc,1
45c92b1104bcb380c23c32a669123d2dc71478d6,0
e7d08bd8160f73d22ab5699b3474057785bf7a79,0
c47d5258755585a87f07028f63f3e25d4dc65362,0
3719249bf4ee4ca78642813af672503ef60663b4,0
5e9cc408fd4d37f6701664ff6c41662ad8d59fa0,0
7e3ea8736315c08dbdec587cb6cde408c555dbf5,0
74c019c7fd583f9f4a8c912bae12dc686d956399,1
d3a81813aaf7db0ee0489762f241e976d7f7a8a0,1
611bf9b7ad8d6d583af2d646157c79d8331189ba,1
3f08e87e1e734c03160ae65ad0b2cb7943e4039f,1
b09fb4a8b9acf110f9dfa7f4d50649adc8ffe5f3,0
e0e1b94bd5c0b72022604e88649b2ffe5839d14f,0
1e7c5c32b8622a6f669eecf1830e3f85f32acd7a,0
f5c990d766a74e9c12394c71ae1dbd92ee23b4e1,1
22171922eb2e4346e99b9853785a6c7d2052b450,1
d8bf6eb4878bce7e4df7139b86ee5d75cb4fd6d3,0
2c0a5f3f9cb330d5178d54ef5923df6a9515afc2,0
6b3111afe2ce5e19cf6779320bc43132f3730f3d,0
d57e03cc3e453d391c669d7275484a4b476c7f2a,1
adb401a40dc9871a544ed638324888405784a2e7,0
79f88b2b20adb334746ff8d5986cef90bd98d7c6,0
c9f14403bb1e7504f6f86c65d2abc752c9ab2cf2,1
180bb73c43a9d8ef31a251f4dc34b790dbbd9e67,0
bff9ae4a151d98841c66b3e69de17307313425f8,0
8818ac63c16b9c78f4eb3485cfe14ad42b962c4d,0
429267199ace5e7c206440699e7c09b642ba62d8,1
599a0f6691e41d601b79c2a006144990b00218c5,1
b138d92f8e5c43a0e9120ce089b2e0537b6a0cdc,1
5ebe6129d22b25cf4cde38c2ae9af76e4a9a0c2b,0
4c366da7503378d44b92157badeb7f06cf00fe72,0
484d30c246837b21d08c0a2d7ff58a061e67884b,0
a1392e071fdba67307478d0287d7cef26ee23b62,0
78d2d4a0812cfb0678bda8f6d799502d94c11748,1
4c1221440c273812fa659a6c8101f7a0714014b5,0
71be55f22017ae5f67e28068bdf4a6445f93e092,1
24e75363e61ee3eb3f6703a7efe5cfd90ee2a5c9,0
39db95f04aba603cec1d703451feb32808373bfa,0
a3c70ed491448475b27a1a02d7df3526cb0600ad,1
2a4bddee87e2fa868da1e478b7354ef2cdb0cf29,0
1bff3cafce80e4e1acfe91e2637a0e5f6573771a,1
351e8b5b5f0ff6618b62e5ca110e7d626fda8963,0
89969734b2c82ee3200cbe772dbebf5a18523565,0
4cbb88fdd52cd2ff1a73a768a8ceb16264c7078a,1
bc33e1ccdc0e0a90c93909aef7d1134595dd6870,0
ac963866c4444e0f56589f81fe3ca0f2d83392bc,0
b3b2d10940e00502e53186254f542ca20fa5dcf1,1
e09119905188cc59ea9ae98356bf70a468e51934,0
b2c8c0c6206da514780e97bc996d4112cf631f2c,0
f8716356b447968e0d119d8b9045e79e75a881c2,1
f833feb02e3eaa30c322e72b47aa95978c88e1e5,0
2ea1f3f0f512ec19c9c75cd5f34f3abc119ac093,0
975c804094a5cd9b3060d518e413685775fa4969,1
a657a697f38f908f91cff62b4d6efb97cb4e980f,0
65aa9bfc41346bc9a1c30ba9de366b13a938eb2f,1
1f5c9625971589f22b82376a00f39787268d0e8d,0
35f9405adf4e6a9a188f9711ce7ffc8cae996616,0
d6bd3dc7979da9dc8d0d8d5130f9da3cc3e8c90d,1
d4dafbb8536d97b55121a5174d464e1183c652fd,0
c208376daf0aa9f12478f0566b7d206a48b53ce5,0
b7f92167a2d7a4bb543846a1d98bc74ec1fc4b3f,0
d3e988dfd3f649c5957a861789074728e603f1f6,0
16b577dc52530cb48f5a473fd3024be6001284f2,1
2be8c87f108b0b64f721c011a5f7aa889414382e,0
215bc6238857cf7da2d2f2961e0b596d70567e6a,1
d3e32dade7fbe7d5e3546493e0897c7b422fab84,0
c6b9c795d42c402ce53978cc9fe19f6912b8e7e7,0
0b933ef10fc5e3de165c7453989d9463b202ab92,0
bdfe5a82d843beede6ad6437cda2891c4c4eb9c3,0
1a2b7c5cefe4e3b89aef6afef1701be4d5caa2d1,0
610d210be3ebd9b7a772c5db68a366084a186792,1
